14395
8706	5198	39
3343	5198	39
1409	5198	39
10788	5198	39
3761	5198	39
8335	5198	39
2487	5198	39
10553	5198	39
8059	5198	39
1813	5198	39
3297	5198	39
9892	5198	39
7263	5198	39
8737	5198	39
850	5198	39
6278	5198	39
2661	5198	39
8676	5198	39
4583	5198	39
7509	5198	39
4324	5198	39
5697	5198	39
5231	5198	39
2287	5198	39
5626	5198	39
3876	5198	39
4437	5198	39
3765	5198	39
8819	5198	39
9503	5198	39
9538	5198	39
4827	5198	39
2285	5198	39
10563	5198	39
4591	5198	39
8317	5198	39
7336	5198	39
7370	5198	39
5207	5198	39
4433	5198	39
9423	5198	39
4671	5198	39
5112	5198	39
6814	5198	39
7082	5198	39
9609	5198	39
5187	5198	39
6092	5198	39
6162	5198	39
7145	5198	39
4528	5198	39
10916	5198	39
6721	5198	39
218	5198	39
2859	5198	39
6652	5198	39
5531	5198	39
4498	5198	39
3648	5198	39
9254	5198	39
2980	5198	39
4079	5198	39
7135	5198	39
6804	5198	39
3490	5198	39
3796	5198	39
4818	5198	39
5779	5198	39
1188	5198	39
9130	5198	39
3933	5198	39
3098	5198	39
2311	5198	39
8550	5198	39
10900	5198	39
4614	5198	39
10637	5198	39
3768	5198	39
2810	5198	39
7857	5198	39
8734	5198	39
9476	5198	39
2687	5198	39
9940	5198	39
3518	5198	39
7066	5198	39
4667	5198	39
10092	5198	39
722	5198	39
7815	5198	39
9881	5198	39
7364	5198	39
2049	5198	39
8291	5198	39
10103	5198	39
377	5198	39
3561	5198	39
2185	5198	39
2650	5198	39
1795	5198	39
3243	5198	39
6171	5198	39
10618	5198	39
10572	5198	39
7080	5198	39
1	5198	39
6387	5198	39
9475	5198	39
9013	5198	39
4149	5198	39
1546	5198	39
4796	5198	39
8127	5198	39
330	5198	39
3832	5198	39
10062	5198	39
1253	5198	39
3908	5198	39
207	5198	39
9178	5198	39
7324	5198	39
10841	5198	39
2255	5198	39
5310	5198	39
5914	5198	39
5968	5198	39
8381	5198	39
3014	5198	39
7636	5198	39
2010	5198	39
10178	5198	39
9102	5198	39
5784	5198	39
10108	5198	39
10028	5198	39
4619	5198	39
5399	5198	39
109	5198	39
2548	5198	39
4978	5198	39
608	5198	39
9255	5198	39
7071	5198	39
2528	5198	39
1944	5198	39
4072	5198	39
6236	5198	39
1586	5198	39
3114	5198	39
4717	5198	39
3511	5198	39
6499	5198	39
811	5198	39
4154	5198	39
5103	5198	39
762	5198	39
1322	5198	39
8770	5198	39
10631	5198	39
4367	5198	39
7232	5198	39
545	5198	39
6738	5198	39
5540	5198	39
8870	5198	39
7333	5198	39
6532	5198	39
8758	5198	39
7755	5198	39
7928	5198	39
2690	5198	39
6558	5198	39
6674	5198	39
5219	5198	39
2264	5198	39
187	5198	39
438	5198	39
2606	5198	39
7231	5198	39
1654	5198	39
6391	5198	39
6763	5198	39
4073	5198	39
3924	5198	39
7429	5198	39
7406	5198	39
7352	5198	39
9604	5198	39
2329	5198	39
10597	5198	39
6917	5198	39
8515	5198	39
3731	5198	39
2846	5198	39
10289	5198	39
1248	5198	39
4890	5198	39
4285	5198	39
10940	5198	39
5961	5198	39
1582	5198	39
10070	5198	39
7619	5198	39
5359	5198	39
6474	5198	39
6172	5198	39
9234	5198	39
8337	5198	39
9084	5198	39
5829	5198	39
5793	5198	39
208	5198	39
7368	5198	39
8027	5198	39
2453	5198	39
4837	5198	39
4129	5198	39
2470	5198	39
2038	5198	39
6865	5198	39
10176	5198	39
4151	5198	39
711	5198	39
7968	5198	39
7111	5198	39
2574	5198	39
792	5198	39
7356	5198	39
5989	5198	39
1879	5198	39
1265	5198	39
4216	5198	39
1473	5198	39
7360	5198	39
6927	5198	39
1638	5198	39
6860	5198	39
4793	5198	39
5208	5198	39
2640	5198	39
3168	5198	39
8636	5198	39
715	5198	39
1067	5198	39
10819	5198	39
10075	5198	39
4684	5198	39
7598	5198	39
2393	5198	39
6339	5198	39
7535	5198	39
5450	5198	39
10247	5198	39
9949	5198	39
8621	5198	39
6409	5198	39
6120	5198	39
4176	5198	39
7155	5198	39
2615	5198	39
114	5198	39
1877	5198	39
311	5198	39
1337	5198	39
8301	5198	39
10640	5198	39
1492	5198	39
8939	5198	39
5959	5198	39
9700	5198	39
1742	5198	39
1720	5198	39
2422	5198	39
10992	5198	39
9011	5198	39
7164	5198	39
9397	5198	39
8744	5198	39
8131	5198	39
8139	5198	39
5924	5198	39
3981	5198	39
8471	5198	39
1045	5198	39
9345	5198	39
1500	5198	39
4264	5198	39
4641	5198	39
9478	5198	39
6861	5198	39
7022	5198	39
2156	5198	39
9552	5198	39
4615	5198	39
110	5198	39
1354	5198	39
1558	5198	39
8277	5198	39
953	5198	39
9320	5198	39
6990	5198	39
591	5198	39
8757	5198	39
6988	5198	39
2297	5198	39
2319	5198	39
1042	5198	39
10192	5198	39
10427	5198	39
1056	5198	39
5588	5198	39
1495	5198	39
10803	5198	39
4688	5198	39
16	5198	39
4538	5198	39
283	5198	39
1699	5198	39
1531	5198	39
1623	5198	39
10067	5198	39
10653	5198	39
8513	5198	39
3015	5198	39
8276	5198	39
6396	5198	39
4471	5198	39
573	5198	39
831	5198	39
10443	5198	39
7383	5198	39
46	5198	39
6543	5198	39
7966	5198	39
4260	5198	39
5001	5198	39
6223	5198	39
2717	5198	39
1103	5198	39
3794	5198	39
764	5198	39
6290	5198	39
7170	5198	39
8738	5198	39
464	5198	39
5349	5198	39
10725	5198	39
4571	5198	39
8023	5198	39
9321	5198	39
1038	5198	39
4445	5198	39
5229	5198	39
7747	5198	39
3677	5198	39
10799	5198	39
9838	5198	39
1937	5198	39
2314	5198	39
5203	5198	39
9177	5198	39
3036	5198	39
6076	5198	39
6285	5198	39
3194	5198	39
7925	5198	39
7323	5198	39
4163	5198	39
937	5198	39
9090	5198	39
7222	5198	39
7912	5198	39
3182	5198	39
5456	5198	39
2471	5198	39
6621	5198	39
7567	5198	39
9235	5198	39
6707	5198	39
3785	5198	39
1039	5198	39
10300	5198	39
756	5198	39
3893	5198	39
4101	5198	39
7062	5198	39
3124	5198	39
6675	5198	39
1520	5198	39
7973	5198	39
10100	5198	39
8086	5198	39
153	5198	39
6818	5198	39
2152	5198	39
3904	5198	39
353	5198	39
1542	5198	39
9573	5198	39
10806	5198	39
4112	5198	39
5120	5198	39
405	5198	39
3073	5198	39
3355	5198	39
10228	5198	39
5566	5198	39
6	5198	39
7237	5198	39
3	5198	39
8204	5198	39
2193	5198	39
6636	5198	39
1930	5198	39
4157	5198	39
3884	5198	39
2659	5198	39
9169	5198	39
7885	5198	39
2950	5198	39
2582	5198	39
4076	5198	39
263	5198	39
2965	5198	39
1997	5198	39
7119	5198	39
1825	5198	39
6784	5198	39
2927	5198	39
4860	5198	39
10906	5198	39
2127	5198	39
5880	5198	39
10645	5198	39
6378	5198	39
6733	5198	39
1343	5198	39
8650	5198	39
10082	5198	39
4443	5198	39
6770	5198	39
3859	5198	39
9551	5198	39
8843	5198	39
736	5198	39
2212	5198	39
4431	5198	39
3040	5198	39
4405	5198	39
10072	5198	39
338	5198	39
7208	5198	39
9714	5198	39
10766	5198	39
6746	5198	39
10317	5198	39
3745	5198	39
9705	5198	39
1047	5198	39
2210	5198	39
9145	5198	39
10407	5198	39
10139	5198	39
8689	5198	39
10391	5198	39
4972	5198	39
1193	5198	39
8484	5198	39
2178	5198	39
7582	5198	39
2976	5198	39
6899	5198	39
8951	5198	39
3390	5198	39
4133	5198	39
3379	5198	39
3488	5198	39
7810	5198	39
7113	5198	39
9914	5198	39
3943	5198	39
982	5198	39
27	5198	39
4179	5198	39
6602	5198	39
5906	5198	39
2751	5198	39
6220	5198	39
1864	5198	39
4231	5198	39
5366	5198	39
1760	5198	39
2680	5198	39
3624	5198	39
10140	5198	39
5064	5198	39
8799	5198	39
2955	5198	39
4120	5198	39
4629	5198	39
4526	5198	39
7838	5198	39
794	5198	39
4693	5198	39
766	5198	39
10982	5198	39
4297	5198	39
8315	5198	39
4063	5198	39
2658	5198	39
2883	5198	39
5521	5198	39
5018	5198	39
3095	5198	39
4558	5198	39
7	5198	39
1831	5198	39
10964	5198	39
7926	5198	39
7705	5198	39
9930	5198	39
4449	5198	39
7660	5198	39
1910	5198	39
1719	5198	39
9141	5198	39
3240	5198	39
363	5198	39
10913	5198	39
10533	5198	39
4896	5198	39
7141	5198	39
4191	5198	39
8461	5198	39
8916	5198	39
2475	5198	39
3862	5198	39
4008	5198	39
5549	5198	39
561	5198	39
5460	5198	39
4109	5198	39
5115	5198	39
2910	5198	39
3198	5198	39
9248	5198	39
5632	5198	39
604	5198	39
6835	5198	39
292	5198	39
1934	5198	39
10446	5198	39
9655	5198	39
10971	5198	39
3994	5198	39
7110	5198	39
177	5198	39
4196	5198	39
3389	5198	39
1167	5198	39
10624	5198	39
1548	5198	39
9533	5198	39
7901	5198	39
4227	5198	39
4413	5198	39
5363	5198	39
10905	5198	39
8133	5198	39
7548	5198	39
7392	5198	39
3308	5198	39
6414	5198	39
1939	5198	39
4188	5198	39
4946	5198	39
10420	5198	39
8509	5198	39
8831	5198	39
6981	5198	39
6517	5198	39
5393	5198	39
1872	5198	39
3425	5198	39
6251	5198	39
6635	5198	39
1925	5198	39
7117	5198	39
5934	5198	39
9334	5198	39
1881	5198	39
10266	5198	39
3557	5198	39
2749	5198	39
6144	5198	39
3042	5198	39
10012	5198	39
763	5198	39
4068	5198	39
6714	5198	39
8166	5198	39
5996	5198	39
5583	5198	39
4454	5198	39
8004	5198	39
251	5198	39
8425	5198	39
2644	5198	39
5791	5198	39
8771	5198	39
10714	5198	39
9751	5198	39
6022	5198	39
5759	5198	39
1336	5198	39
2909	5198	39
5401	5198	39
10520	5198	39
7524	5198	39
10301	5198	39
7276	5198	39
4721	5198	39
7180	5198	39
10560	5198	39
9764	5198	39
3963	5198	39
1299	5198	39
8298	5198	39
1390	5198	39
7010	5198	39
741	5198	39
9711	5198	39
5125	5198	39
8946	5198	39
5325	5198	39
2729	5198	39
5602	5198	39
3582	5198	39
10123	5198	39
3863	5198	39
2104	1880	0
2104	6124	0
2104	446	0
2104	3651	5
2104	2213	5
2104	7765	0
2104	5281	7
2104	7829	5
2104	5524	5
2104	971	0
2104	4274	5
2104	7997	5
2104	7718	5
2104	1252	5
2104	160	5
2104	2481	51
2104	5360	5
2104	7694	5
7223	7694	5
3748	7694	5
5604	7694	5
3765	7694	5
1727	7694	5
9595	7694	5
5531	7694	5
9752	7694	5
4524	7694	5
4659	7694	5
4950	7694	5
7126	7694	5
5930	9139	5
5930	6966	5
5930	6309	5
5930	5925	5
5930	2620	5
5930	5302	5
5930	653	5
5930	7057	5
5930	10036	5
5930	6045	5
5930	4867	5
5930	10582	5
5930	7036	5
9801	5259	5
10838	7455	7
10838	4786	5
9608	4046	7
10527	4046	7
2694	4046	7
2991	4046	7
2152	4046	7
4146	4046	7
6863	3894	5
6863	9843	7
2259	9843	7
8806	9843	7
9700	9843	7
2393	9843	7
6965	9843	7
10235	9843	7
8389	9843	7
669	9843	7
1183	9843	7
6960	9843	7
4219	9843	7
10891	9843	7
5068	9843	7
7258	9843	7
3159	9843	7
6855	9843	7
1280	9843	7
5537	9843	7
2299	9843	7
6709	9843	7
3342	9843	7
6981	9843	7
10919	9843	7
2487	3155	28
4499	4636	5
4499	723	5
4499	2011	5
4499	1743	5
2567	1743	5
2886	1743	5
9375	1743	5
7659	1743	5
4343	1743	5
7514	1743	5
6708	1743	5
4471	1743	5
621	1743	5
2922	1743	5
5501	7245	5
5501	10250	5
5501	5714	5
5501	5740	5
5501	2266	5
5501	10868	5
5501	8160	5
5501	10789	5
5501	7250	5
5501	969	5
5501	5000	5
5501	6125	5
5501	9513	5
5501	7235	5
5501	6604	5
5501	3023	5
5501	835	5
5501	9739	5
5501	8504	5
5501	10917	5
5501	3016	5
5501	10915	5
1153	10382	5
1153	5728	5
1153	6994	5
3050	8170	5
3050	9535	5
3050	8652	5
5485	3869	5
6324	3869	5
3429	3869	5
4899	5667	5
4899	7157	5
4899	4802	5
4899	6228	5
5485	6228	5
6177	6228	5
1396	6228	5
3622	6228	5
9452	6228	5
7987	6228	5
3311	6228	5
9072	4625	30
2830	4625	30
5839	4625	30
115	4625	30
933	4625	30
1835	4625	30
8242	3960	30
2645	3960	30
728	8196	30
9786	8196	30
5157	8196	30
10758	2233	25
10758	5565	25
10758	8826	25
5601	2531	40
1739	1570	22
2099	10366	30
4727	10366	30
123	8478	62
123	1331	62
123	5745	62
123	8569	62
123	4236	62
123	9256	62
123	5670	62
123	172	25
123	9723	62
123	2041	62
123	10459	62
123	3493	62
123	9273	62
123	10832	62
123	2681	62
123	3804	62
123	5080	62
123	6084	25
123	10850	62
6121	10203	25
9313	45	25
10319	4288	8
10319	5005	8
10319	9223	8
2550	6341	8
8849	6341	8
7025	6341	8
10612	6341	8
7537	6341	8
2497	6341	8
1941	6341	8
7107	6341	8
6341	2143	15
8448	6341	8
4266	641	8
4266	9283	8
4266	4904	8
4266	3351	8
4266	8656	8
4266	8774	8
7107	5036	19
7107	10472	8
8173	4419	13
9365	8173	8
8173	6494	17
8173	5567	53
2823	8173	8
8173	3039	13
6923	3627	56
2358	3627	21
2916	1262	56
2916	1352	56
2916	10291	56
2916	2254	56
2916	5072	56
2916	4370	56
2916	9294	56
2916	9791	41
2916	1082	56
2916	10001	56
2916	10453	56
566	7652	8
566	10129	19
566	10510	19
566	3565	26
566	10657	19
566	6869	19
612	5278	2
612	791	8
612	6209	8
612	10229	8
9447	612	8
3797	111	20
6417	111	52
2101	111	26
4131	111	26
4552	111	26
9885	111	20
111	9569	56
2347	111	20
4731	111	26
5597	111	20
111	10335	56
7921	111	52
3141	111	20
3029	111	20
6035	111	2
8077	111	20
6592	111	19
8703	111	26
250	111	20
6591	111	52
394	111	26
3772	111	26
6822	111	26
3705	111	20
8396	111	20
111	8628	56
82	111	26
6094	111	26
111	4992	56
9059	111	20
8517	111	52
7435	111	20
8490	111	2
5830	111	52
5347	111	2
111	2933	56
1111	111	26
1859	111	26
6248	111	52
4624	111	19
8181	111	26
925	111	26
82	111	2
1706	111	26
8396	111	19
8938	111	26
9553	111	19
388	929	21
388	1412	21
3364	388	56
10029	388	56
5772	388	56
2054	388	56
3454	388	56
4352	388	56
9720	388	56
4173	388	56
4698	388	56
7043	388	56
9474	388	56
8136	388	56
3481	354	56
5544	3481	19
9756	7907	26
9756	730	19
9756	10875	13
9756	3751	19
9756	10473	13
9756	7956	19
9756	443	26
9756	8334	19
9756	6662	19
9756	9777	26
9756	3051	19
9756	678	19
9756	7914	26
9756	912	26
9756	3540	19
9756	4804	8
9756	9344	26
9730	5530	63
5530	7628	16
5530	4871	4
10817	2710	63
7591	2710	63
9935	1998	15
8380	9935	8
9768	9935	8
10739	6737	26
10739	5982	17
10739	3728	43
10739	5976	8
10739	6348	19
10739	646	8
8669	7960	1
8669	618	56
8669	7693	1
1856	798	56
4365	1856	52
976	7850	1
6048	7850	48
569	7850	1
8863	7850	1
10988	7850	1
6831	7850	48
4342	7850	1
3205	7850	1
1115	7850	48
8443	7850	1
5304	7850	48
185	7850	48
3233	7850	1
9690	7850	1
3735	7850	48
9850	7850	48
802	7850	1
8660	7850	1
10921	7850	1
805	7850	1
3496	7850	1
3382	7850	48
1953	7850	1
1915	7850	48
6597	7850	48
3270	7850	1
9093	7850	1
370	7850	1
10385	7850	1
3370	7850	48
1841	7850	1
3717	7850	48
1527	7850	1
10466	7850	1
6047	7850	1
4577	7850	1
6575	7850	1
3636	7850	48
229	7850	1
883	7850	48
4834	7850	1
6240	7850	48
2279	7850	1
7711	7850	48
3457	7850	1
5352	7850	48
7965	7850	48
1243	7850	1
8565	7850	48
2892	7850	1
471	7850	1
3251	7850	1
8502	7850	1
1874	7850	1
3537	7850	1
6423	7850	1
4086	7850	1
2110	7850	48
6961	7850	1
4859	7850	1
9999	7850	1
9890	7850	1
6062	7850	48
2614	7850	48
3109	7850	48
9009	7850	48
2298	7850	48
1129	7850	48
2036	7850	48
10200	7850	48
10330	7850	48
9192	7850	48
3184	7850	48
5260	7850	48
5682	7850	48
2753	7850	48
2686	7850	48
4486	7850	48
5344	7850	48
7334	7850	48
6874	7850	48
2748	7850	48
8948	7171	26
1573	7171	52
9515	7171	52
3118	7171	52
2959	2936	52
2959	3771	52
2959	1436	52
2959	2972	52
2959	4733	52
2959	517	52
2959	5917	52
2959	2593	52
2959	199	52
9460	10307	52
3372	9230	56
9230	254	34
8984	9230	34
9230	6131	21
9230	3890	21
1602	9230	34
9230	3146	34
6242	9230	56
9230	9118	34
4132	9230	56
7262	9230	56
9230	9312	34
9230	4082	34
9230	2145	21
9230	178	21
9230	10239	21
9230	4204	34
9230	4549	34
6686	9230	21
9119	9230	34
7487	9230	56
9371	9230	56
9230	10207	34
137	9230	56
9230	4450	34
9230	2805	21
9230	7152	34
9230	9125	34
8338	9230	56
5254	9230	56
9230	929	21
265	9230	56
8136	9230	56
9230	3252	21
9230	2540	21
48	9230	56
5812	9230	56
9230	3752	34
9852	9230	56
5888	9230	56
9813	9230	21
507	9230	56
8044	9230	56
9230	9842	21
9230	8029	21
3837	9230	56
4692	9230	56
8886	9230	56
5634	9230	56
7430	9230	56
9230	1263	21
9230	7779	34
9301	9230	21
9230	3483	34
9230	2480	21
7201	4587	34
10158	7445	34
7445	1526	34
8967	7445	34
9369	7445	34
6881	7445	21
7445	1187	21
3544	1526	34
1526	9661	21
6760	1526	34
10862	3085	21
3085	9118	34
4272	3970	21
10867	3970	21
7622	3970	34
5584	3970	34
3970	4412	34
3970	6452	21
3970	10419	34
7562	3970	34
4501	3970	21
3970	8982	34
6103	3970	34
2020	3970	34
3970	6452	34
3970	9679	34
9560	3278	21
9218	3278	21
6440	244	8
6440	8548	15
6440	1295	8
6440	9396	8
6440	245	15
6742	6097	63
6097	7441	4
6097	9429	63
6097	5904	4
790	7328	16
790	5328	4
790	6964	4
790	10163	63
790	3152	4
790	4509	4
790	8581	16
790	6436	63
8929	5900	16
8929	3657	4
7053	4276	4
7053	8581	27
7053	7706	63
7053	6363	16
7053	8800	4
7053	5900	16
7053	10210	16
7053	4358	63
7053	3152	4
7053	8786	63
2833	5870	66
8016	2642	52
8016	4960	52
8016	3603	52
8016	6271	52
8016	8250	52
8016	1896	52
8016	996	52
8016	3721	52
8016	8293	52
8016	5330	52
8016	1984	52
8016	799	52
8016	6511	52
8016	1435	52
8016	1963	52
8016	2066	52
8016	297	52
8016	6564	52
8016	8555	52
8016	5411	52
8016	10762	52
8016	10223	52
8016	2580	52
8016	2483	63
8016	5840	52
8016	513	52
8016	7907	52
8016	4680	52
8016	915	52
8016	783	52
8016	5605	52
8016	305	52
8016	3427	52
8016	1297	52
8016	5051	52
8016	9684	52
8016	301	52
8016	1982	52
8016	2381	52
8016	5084	52
8016	10231	52
8016	9840	52
8016	5126	52
8016	8244	52
8016	1811	52
8016	458	52
8016	5733	52
8016	3879	52
8016	9886	52
8016	10829	52
8016	957	52
8016	469	52
8016	9314	52
8016	8856	52
8016	6078	52
8016	9755	52
8016	8957	52
8016	10939	52
8016	6151	52
8016	6976	52
8016	10552	52
8016	8858	52
8016	3304	52
8016	4705	52
8016	454	52
8016	7979	52
8016	10751	52
8016	4214	52
8016	742	52
8016	574	52
8016	10098	52
8016	1403	52
8016	8140	52
8016	412	52
8016	9367	52
8016	5295	52
8016	256	52
8016	6870	52
8016	10273	52
8016	3834	52
8016	8156	52
8016	10350	52
8016	3058	52
8016	9819	52
8016	9288	52
8016	9951	52
8016	9376	52
8016	2111	52
8016	8341	52
8016	2455	52
8016	8917	52
8016	8102	52
8016	8796	52
8016	1029	52
8016	2403	52
8016	9650	52
8016	6416	52
8016	2557	52
8016	2845	52
8016	1073	52
8016	5245	52
8016	10551	52
8016	6419	52
8016	10355	52
8016	9516	52
8016	8828	52
8016	3406	52
8016	7181	52
8016	3967	52
8016	753	52
8016	8241	52
8016	4701	52
8016	7560	52
8016	2484	52
8016	10802	52
8016	4243	52
8016	9959	52
8016	1758	52
8016	10445	52
8016	5205	52
8016	7980	52
8016	6047	52
6146	3905	52
3259	3905	52
3151	3905	52
4301	3905	19
10059	3905	19
5939	1081	4
4806	1081	4
10010	2307	63
2307	204	63
4954	4422	52
10880	4422	19
9447	4422	19
9937	4422	19
1021	6325	26
1021	4390	19
1021	769	26
1021	8649	26
1021	10722	26
1021	5798	19
1021	2618	26
9593	5036	26
7481	5036	19
2667	5036	26
686	5036	26
6105	5036	19
9348	5036	19
9129	5036	19
9771	5036	26
4387	5036	19
2486	5036	26
8128	5036	26
7280	5036	26
6038	5036	19
1966	5036	19
7512	5036	26
9384	5036	26
9869	5036	26
7650	5036	26
3823	5036	26
10780	5036	19
4611	5036	19
250	5036	26
4917	5036	26
1792	5036	26
665	5036	26
1678	5036	26
4339	5036	26
266	5036	26
10924	5036	26
864	5036	19
959	5036	47
3968	5036	19
2546	5036	26
4174	5036	26
2863	5036	26
210	8154	8
1853	6632	26
1853	4989	26
1853	6809	26
1853	5097	19
1853	8297	19
1853	24	26
1853	6398	26
1853	2936	26
1853	359	26
1853	10724	26
1853	4206	19
1853	1697	26
1853	9992	26
1853	4653	19
1853	9307	19
1853	9556	26
1853	4134	26
1853	7345	19
1853	1338	19
1853	10854	26
9136	1853	8
1853	158	26
2089	1853	8
1853	8759	26
1853	9941	19
1853	8065	26
1853	6500	19
1853	1540	26
1853	7497	26
1853	8084	26
1853	10368	26
1853	7903	19
1853	9931	26
1853	2121	26
1853	2787	19
1853	2082	26
1853	2426	19
1853	6011	26
1853	6586	26
1853	2336	19
1853	1987	26
1853	7104	26
1853	9185	26
1853	9840	19
1853	5470	26
1853	4634	26
1853	10044	26
1853	3415	26
1853	8633	19
1853	6887	19
1853	4719	19
1853	8198	19
1853	9317	19
1853	5173	19
1853	4238	19
1853	9138	19
1853	7006	19
1853	10408	19
1853	424	19
1853	2877	19
1853	226	19
894	620	19
894	4868	19
894	1963	19
8566	4810	63
5024	1748	63
5024	8983	63
5024	4452	63
5024	3209	16
5024	1911	63
5024	1803	63
5024	9550	4
5024	5503	16
5024	7941	16
5024	400	63
7216	5222	16
744	5222	16
5041	5222	16
8988	5222	4
4599	5222	4
9960	5222	4
361	5222	4
9602	5222	4
3742	5222	4
3093	6876	63
3611	6876	63
729	6876	63
9439	6876	63
8524	6876	63
2478	6876	63
8375	6876	63
3384	6876	63
8810	6876	63
10916	6876	63
6758	8521	63
6758	8592	4
6758	2478	63
6758	1673	63
6758	8970	63
6758	3262	63
6758	2414	63
6758	9832	16
6758	6749	4
6758	9128	63
10137	6758	63
6758	2545	63
6758	6298	63
6758	8018	63
6758	8558	63
6758	2433	63
6758	4983	63
6758	9891	63
2488	1812	63
8025	1812	63
1812	6775	63
3077	1812	63
1812	2055	4
4601	8034	63
9577	4601	63
4601	2992	63
4601	3053	16
5504	9906	4
1381	9906	16
3296	9906	4
8309	9906	4
10934	2323	63
2438	2323	63
2323	1979	63
68	2323	63
8105	9630	63
9630	990	63
9630	2284	63
9630	1905	63
9630	6700	63
9630	1772	63
2785	10742	63
9619	3925	63
9619	2795	27
9619	1213	27
9619	7172	27
9619	2225	63
9619	1772	63
9619	4199	63
9619	4232	63
9619	10331	63
9619	1849	63
9619	5279	27
9619	9425	63
9619	6008	63
9619	7841	27
9619	2867	27
4394	4535	63
4535	5765	63
7447	880	63
7447	264	63
286	10721	63
10697	10721	63
3916	3134	63
6785	3134	63
4546	3134	63
5841	3134	63
9823	3134	63
445	3134	63
10010	3134	63
4976	3134	63
1197	3134	63
5364	3134	63
10267	3134	63
8411	3134	63
10460	2459	43
9051	2459	63
527	2459	63
2302	2459	63
2840	6101	27
8671	8377	24
3671	5501	66
3539	1423	18
6629	9590	14
3065	123	56
8986	123	56
10039	123	56
8400	123	56
2662	6556	26
3255	2881	12
10824	738	12
4646	7545	12
1763	4648	11
5198	664	12
8909	10613	12
3633	389	12
10500	1609	12
3847	1609	12
2226	1609	12
6299	1609	12
5462	1609	12
9613	1609	12
9613	4051	12
9473	6603	12
7519	9173	12
1497	8495	12
7632	8495	12
3545	3155	12
10155	3155	12
3155	10876	12
50	3155	12
3340	10876	12
2776	10876	12
5790	10876	12
3470	10876	12
10726	10876	12
10546	10876	12
4878	10876	12
150	10876	12
231	10876	12
10570	10876	12
6300	10876	12
3220	10876	12
786	10876	12
8355	10876	12
8493	10876	12
2060	10876	12
2925	10876	12
682	10876	12
10805	10876	12
8480	10876	12
2806	10876	12
685	10876	12
6205	10876	12
10717	10876	12
6450	10876	12
4742	10876	12
2938	10876	12
1519	10543	12
5877	3869	12
39	9298	12
463	8175	12
2351	8175	12
6768	5338	11
5174	4995	57
111	6408	64
3481	5833	64
5530	10389	64
5530	6167	64
2959	7553	65
2959	4652	5
9230	6196	62
1272	5220	65
7993	5220	65
9220	5220	65
7516	5220	65
8257	5220	65
10817	5220	65
7053	5220	65
696	5220	65
1582	5220	65
4615	5220	65
9606	5220	65
6689	5220	65
8832	5220	65
1903	5220	65
1806	5220	65
10478	5220	65
3765	5220	65
6302	5220	65
5388	5220	65
286	5220	65
9244	5220	65
9291	5220	65
10163	5220	65
10188	5220	65
1070	5220	65
5811	5220	65
4812	5220	65
280	5220	65
10022	5220	65
1746	5220	65
4477	5220	65
1810	5220	65
5869	5220	65
947	5220	65
2920	5220	65
1837	5220	65
6734	5220	65
3221	5220	65
5511	5220	65
9452	5220	65
7032	5220	65
10114	5220	65
6162	5220	65
2166	5220	65
2911	5220	65
197	5220	65
6655	5220	65
1339	5220	65
6099	5220	65
5959	5220	65
2536	5220	65
8805	5220	65
2441	5220	65
9920	5220	65
2990	5220	65
8415	5220	65
6041	5220	38
10960	5220	38
10134	5220	65
6413	5220	65
10492	5220	65
6224	5220	65
10333	5220	65
1812	5220	65
7070	5220	65
1955	5220	65
6147	5220	65
2961	5220	65
2912	5220	65
10370	5220	38
1568	5220	38
1169	5220	38
9772	5220	38
8929	3271	5
7053	8299	39
960	3166	64
6876	117	39
6758	1657	5
6758	7676	5
6758	3538	5
6758	6253	5
6758	8081	5
6758	4597	5
6758	10752	44
6758	6137	39
6758	7780	5
6758	6267	5
6758	8902	5
6758	3277	39
9006	8333	64
8388	8333	64
477	8333	64
9110	8333	64
8806	8333	64
3372	8333	64
7419	8333	64
4080	8333	64
1812	2296	64
1812	2460	5
4601	4936	64
4601	8998	64
4601	5012	64
3822	8764	64
3822	441	64
3822	1535	64
3822	5963	64
2785	9142	5
9619	3894	5
9619	9022	64
9619	7703	64
9619	3699	64
9619	5201	64
9619	1820	64
4826	6096	64
7447	5339	5
3134	4013	5
2459	2527	5
2459	4135	39
2459	5163	39
2459	9222	39
2459	1838	5
4400	10332	5
7645	9411	39
3643	9411	39
7936	9411	39
6796	9411	39
4752	9411	39
5545	9411	39
4795	9411	39
3414	9411	39
4084	9411	39
4928	9411	39
10900	9411	39
1995	738	39
7987	4646	5
7026	4646	44
5874	4646	5
4058	4646	5
1761	4646	5
8381	4646	5
9923	4646	5
1095	4646	5
10411	4646	5
6239	4646	5
5924	4646	5
7500	4646	5
3589	4646	5
5384	3574	5
5384	4756	5
5384	9589	5
8105	8546	39
5800	4648	5
5897	4648	5
8471	4648	5
3604	4648	5
3325	4648	5
4757	4648	5
9943	4648	5
3668	4648	5
576	4648	5
330	4648	5
10587	4648	5
2227	4648	5
6984	4648	5
10709	4648	5
10351	4648	5
8474	4648	5
4687	4648	5
6546	4648	5
5675	4648	5
9092	4648	5
2268	4648	5
2832	4648	5
1	4648	5
10339	4648	5
8009	4648	5
2721	4648	5
8577	4648	5
7660	4648	5
1954	4648	5
10692	4648	5
3354	4648	5
6028	4648	5
1317	4648	5
217	4648	5
8066	4648	5
38	4648	5
3431	5067	5
