23402
3676	11348	25
3676	6797	25
3676	2498	25
3676	2700	25
3676	13578	25
3676	16763	25
3676	9589	25
3676	10550	25
3676	2093	25
3676	15831	25
3676	1900	25
3676	6708	25
3676	11642	25
3676	11440	25
3676	17354	25
3676	745	25
3676	15964	25
3676	4251	25
3676	13194	25
3676	10983	25
3676	16034	25
3676	12378	25
3676	4905	25
3676	17182	25
3676	2756	25
3676	17113	25
3676	6235	25
3676	10812	25
3676	163	25
3676	11463	25
3676	6085	25
3676	6032	25
3676	6308	25
3676	4785	25
3676	3383	25
3676	5580	25
3676	9133	25
3676	12485	25
3676	9373	25
3676	6562	25
3676	4663	25
3676	17584	25
3676	15012	25
3676	13766	25
3676	3550	25
3676	570	25
3676	4471	25
3676	12914	25
3676	15596	25
3676	3268	25
3676	8891	25
3676	4716	25
3676	14581	25
3676	8898	25
3676	17496	25
3676	17564	25
3676	11833	25
3676	3593	25
3676	2889	25
3676	3828	25
3676	1165	25
3676	12699	25
3676	17711	25
3676	8877	25
3676	5465	25
3676	14027	25
3676	4351	25
3676	17671	25
3676	9801	25
3676	17358	25
3676	11814	25
3676	15063	25
3676	14989	25
3676	3323	25
3676	7346	25
3676	7798	25
3676	496	25
3676	6813	25
3676	14831	25
3676	11034	25
3676	2507	25
3676	11246	25
3676	14240	25
3676	3214	25
3676	3546	25
3676	198	25
3676	10579	25
3676	4392	25
3676	17866	25
3676	16777	25
3676	17652	25
3676	16303	25
3676	16518	25
3676	555	25
3676	5865	25
3676	4856	25
3676	12527	25
3676	12877	25
3676	5198	25
3676	13278	25
3676	3311	25
3676	13063	25
3676	14122	25
3676	5779	25
3676	6771	25
3676	2547	25
3676	70	25
3676	13450	25
3676	16878	25
3676	16512	25
3676	1769	25
3676	5078	25
3676	15417	25
3676	17311	25
3676	5301	25
3676	8419	25
3676	2463	25
3676	12930	25
3676	15320	25
3676	9897	25
3676	5659	25
3676	13439	25
3676	11578	25
3676	14403	25
3676	8294	25
3676	3162	25
3676	2922	25
3676	9435	25
3676	16810	25
3676	10176	25
3676	14283	25
3676	17284	25
3676	17122	25
3676	16691	25
3676	10887	25
3676	16786	25
3676	10597	25
3676	10915	25
3676	17427	25
3676	12932	25
3676	6613	25
3676	17774	25
3676	7014	25
3676	2104	25
3676	7314	25
3676	6665	25
3676	6981	25
3676	9497	25
3676	16723	25
3676	13350	25
3676	15123	25
3676	10688	25
3676	3523	25
3676	0	25
3676	4921	25
3676	2791	25
3676	416	25
3676	13647	25
3676	5970	25
3676	11252	25
3676	13776	25
3676	14583	25
3676	116	25
3676	7270	25
3676	15470	25
3676	8902	25
3676	8024	25
3676	9809	25
3676	5445	25
3676	5006	25
3676	13160	25
3676	9258	25
3676	14132	25
3676	15258	25
3676	4976	25
3676	4976	100
3676	4756	25
3676	4311	25
3676	17357	25
3676	15337	25
3676	9243	25
3676	8765	25
3676	1621	25
3676	14332	25
3676	7936	25
3676	1155	25
3676	4518	25
3676	3491	25
3676	3422	25
3676	8962	25
3676	12290	25
3676	11291	25
3676	17646	25
3676	8517	25
3676	5044	25
3676	16248	25
3676	14720	25
3676	17136	25
3676	15444	25
3676	3074	25
3676	6372	25
3676	2477	25
3676	5650	25
3676	15492	25
3676	16054	25
3676	4583	25
3676	12475	25
3676	4724	25
3676	6307	25
3676	14308	25
3676	2906	25
3676	16067	25
3676	293	25
3676	89	25
3676	10679	25
3676	9096	25
3676	13175	25
3676	17538	25
3676	8879	25
3676	6748	25
3676	4787	25
3676	17856	25
3676	16484	25
3676	13398	25
3676	17449	25
3676	429	25
3676	16873	25
3676	2536	25
3676	9103	25
3676	6296	25
3676	8142	25
3676	6405	25
3676	3457	25
3676	2385	25
3676	4254	25
3676	9882	25
3676	2369	25
3676	7958	25
3676	14954	25
3676	3498	25
3676	9107	25
3676	10092	25
3676	13802	25
3676	171	25
3676	13924	25
3676	5270	25
3676	8325	25
3676	5340	25
3676	10553	25
3676	7876	25
3676	15629	25
3676	2859	25
3676	12983	25
3676	12229	25
3676	11860	25
3676	7387	25
3676	6657	25
3676	7161	25
3676	15563	25
3676	1875	25
3676	10892	25
3676	6490	25
3676	7825	25
3676	6440	25
3676	8041	25
3676	14182	25
3676	15728	25
3676	16762	25
3676	13169	25
3676	16226	25
3676	355	25
3676	8549	25
3676	14608	25
3676	132	25
3676	14086	25
3676	1510	25
3676	12270	25
3676	17548	25
3676	619	25
3676	505	25
3676	5727	25
3676	10190	25
3676	14902	25
3676	435	25
3676	6327	25
3676	1776	25
3676	6762	25
3676	12769	25
3676	11056	25
3676	3524	25
3676	10266	25
3676	4941	25
3676	9660	25
3676	6674	25
3676	16486	25
3676	4537	25
3676	2472	25
3676	11189	25
3676	6509	25
3676	16727	25
3676	5854	25
3676	3525	25
3676	12267	25
3676	7519	25
3676	6861	25
3676	8824	25
3676	1896	25
3676	14054	25
3676	14374	25
3676	2588	25
3676	16795	25
3676	2366	25
3676	17353	25
3676	14852	25
3676	7532	25
3676	12181	25
3676	5519	25
3676	10378	25
3676	311	25
3676	5770	25
3676	7796	25
3676	5507	25
3676	12203	25
3676	12626	25
3676	13689	25
3676	2896	25
3676	3547	25
3676	6530	25
3676	7740	25
3676	1117	25
3676	15188	25
3676	10554	25
3676	13481	25
3676	4366	25
3676	9485	25
3676	14889	25
3676	14136	25
3676	7731	25
3676	13784	25
3676	11911	25
3676	11141	25
3676	5805	25
3676	17383	25
3676	14333	25
3676	7520	25
3676	7689	25
3676	1357	25
3676	2389	25
3676	15787	25
3676	7788	25
3676	16867	25
3676	12084	25
3676	12757	25
3676	3365	25
3676	4324	25
3676	3084	25
3676	10999	25
3676	17438	25
3676	6597	25
3676	202	25
3676	14433	25
3676	1743	25
3676	13454	25
3676	6258	25
3676	5017	25
3676	645	25
3676	13487	25
3676	10977	25
3676	10570	25
3676	1197	25
3676	9129	25
3676	9401	25
3676	7780	25
3676	11470	25
3676	3031	25
3676	691	25
3676	216	25
3676	16746	25
3676	8698	25
3676	486	25
3676	15929	25
3676	2301	25
3676	9429	25
3676	7738	25
3676	8970	25
3676	17042	25
3676	10424	25
3676	7827	25
3676	13831	25
3676	8924	25
3676	4988	25
3676	1039	25
3676	8634	25
3676	16972	25
3676	11460	25
3676	16390	25
3676	706	25
3676	13951	25
3676	12325	25
3676	2077	25
3676	13213	25
3676	136	25
3676	11426	25
3676	9446	25
3676	8222	25
3676	6773	25
3676	15108	25
3676	12826	25
3676	7676	25
3676	7282	25
3676	5158	25
3676	17228	25
3676	4538	25
3676	15356	25
3676	4528	25
3676	11255	25
3676	11482	25
3676	1333	25
3676	13268	25
3676	8440	25
3676	6826	25
3676	11633	25
3676	17567	25
3676	4451	25
3676	2653	25
3676	11567	25
3676	6145	25
3676	414	25
3676	10104	25
3676	9462	25
3676	15690	25
3676	11009	25
3676	72	25
3676	1609	25
3676	10264	25
3676	17239	25
3676	16133	25
3676	1444	25
3676	10098	25
3676	12792	25
3676	6177	25
3676	9727	25
3676	17498	25
3676	1257	25
3676	4184	25
3676	12469	25
3676	16240	25
3676	16256	25
3676	4596	25
3676	3703	25
3676	14503	25
3676	1178	25
3676	12962	25
3676	11182	25
3676	11132	25
3676	9990	25
3676	716	25
3676	16298	25
3676	8470	25
3676	16360	25
3676	5231	25
3676	16262	25
3676	1049	25
3676	13265	25
3676	13599	25
3676	8694	25
3676	5584	25
3676	16732	25
3676	17718	25
3676	6355	25
3676	8987	25
3676	122	25
3676	13900	25
3676	4300	25
3676	14744	25
3676	16348	25
3676	11389	25
3676	10981	25
3676	2657	25
3676	3273	25
3676	3975	25
3676	3083	25
3676	5376	25
3676	1837	25
3676	129	25
3676	16389	25
3676	1991	25
3676	6970	25
3676	12264	25
3676	13408	25
3676	353	25
3676	11800	25
3676	1202	25
3676	9104	25
3676	4868	25
3676	7507	25
3676	13182	25
3676	12147	25
3676	15616	25
3676	15654	25
3676	7296	25
3676	2682	25
3676	8198	25
3676	9505	25
3676	12326	25
3676	7031	25
3676	10664	25
3676	8959	25
3676	1187	25
3676	3649	25
3676	4961	25
3676	16794	25
3676	17770	25
3676	6506	25
3676	1349	25
3676	15325	25
3676	4585	25
3676	278	25
3676	6144	25
3676	11859	25
3676	10258	25
3676	140	25
3676	12168	25
3676	10130	25
3676	10822	25
3676	9393	25
3676	5621	25
3676	10185	25
3676	15689	25
3676	10303	25
3676	13051	25
3676	17521	25
3676	1955	25
3676	523	25
3676	1765	25
3676	14205	25
3676	9364	25
3676	2658	25
3676	8151	25
3676	13820	25
3676	3895	25
3676	3862	25
3676	12465	25
3676	7782	25
3676	7906	25
3676	16055	25
3676	5162	25
3676	17308	25
3676	7829	25
3676	9074	25
3676	4511	25
3676	14767	25
3676	6835	25
3676	5997	25
3676	7582	25
3676	12733	25
3676	10030	25
3676	10042	25
3676	2642	25
3676	13995	25
3676	14976	25
3676	16741	25
3676	6471	25
3676	612	25
3676	17095	25
3676	17294	25
3676	1116	25
3676	2705	25
3676	4132	25
3676	15288	25
3676	2647	25
3676	7981	25
3676	15552	25
3676	13441	25
3676	9124	25
3676	15760	25
3676	4935	25
3676	9706	25
3676	15455	25
3676	843	25
3676	16879	25
3676	8507	25
3676	8739	25
3676	14280	25
3676	2206	25
3676	1361	25
3676	14362	25
3676	16291	25
3676	9574	25
3676	13176	25
3676	7038	25
3676	9019	25
3676	17558	25
3676	9283	25
3676	15366	25
3676	16519	25
3676	14470	25
3676	4398	25
3676	17277	25
3676	16469	25
3676	3288	25
3676	5802	25
3676	134	25
3676	9339	25
3676	11960	25
3676	14453	25
3676	4608	25
3676	2140	25
3676	6183	25
3676	16709	25
3676	4823	25
3676	8064	25
3676	14357	25
3676	15592	25
3676	9473	25
3676	10106	25
3676	16243	25
3676	6101	25
3676	10532	25
3676	626	25
3676	15380	25
3676	14695	25
3676	1132	25
3676	3918	25
3676	13665	25
3676	6264	25
3676	11645	25
3676	13862	25
3676	4364	25
3676	17474	25
3676	3830	25
3676	17631	25
3676	9870	25
3676	10770	25
3676	4447	25
3676	4141	25
3676	4980	25
3676	5933	25
3676	14790	25
3676	13271	25
3676	5098	25
3676	13104	25
3676	16995	25
3676	5070	25
3676	7764	25
3676	13517	25
3676	13600	25
3676	10499	25
3676	15037	25
3676	15863	25
3676	9947	25
3676	11516	25
3676	3447	25
3676	6537	25
3676	6234	25
3676	2292	25
3676	12788	25
3676	8999	25
3676	6761	25
3676	2038	25
3676	15291	25
3676	90	25
3676	14149	25
3676	1766	25
3676	4597	25
3676	16854	25
3676	12020	25
3676	4057	25
3676	16095	25
3676	2106	25
3676	14878	25
3676	8860	25
3676	359	25
3676	5278	25
3676	2092	25
3676	14557	25
3676	7292	25
3676	9712	25
3676	3915	25
3676	2913	25
3676	13530	25
3676	3561	25
3676	9738	25
3676	6167	25
3676	10226	25
3676	13402	25
3676	6027	25
3676	16934	25
3676	11626	25
3676	3076	25
3676	15548	25
3676	8166	25
3676	16182	25
3676	2466	25
3676	2228	25
3676	561	25
3676	11576	25
3676	2623	25
3676	8105	25
3676	6130	25
3676	10544	25
3676	14936	25
3676	7228	25
3676	3185	25
3676	2626	25
3676	8244	25
3676	13407	25
3676	8582	25
3676	3580	25
3676	4112	25
3676	13873	25
3676	5689	25
3676	8039	25
3676	14869	25
3676	8193	25
3676	4588	25
3676	16397	25
3676	3023	25
3676	14666	25
3676	3606	25
3676	10530	25
3676	7084	25
3676	4954	25
3676	9291	25
3676	2881	25
3676	11675	25
3676	14215	25
3676	6524	25
3676	13996	25
3676	6321	25
3676	4533	25
3676	6658	25
3676	14919	25
3676	8381	25
3676	10403	25
3676	12656	25
3676	11922	25
3676	1695	25
3676	1087	25
3676	12960	25
3676	4105	25
3676	10634	25
3676	17491	25
3676	6224	25
3676	13559	25
3676	7549	25
3676	12125	25
3676	13933	25
3676	223	25
3676	14613	25
3676	846	25
3676	12350	25
3676	10289	25
3676	8356	25
3676	5718	25
3676	3941	25
3676	16923	25
3676	9915	25
3676	548	25
3676	5752	25
3676	10502	25
3676	3348	25
3676	12956	25
3676	2383	25
3676	5768	25
3676	3650	25
3676	3640	25
3676	12351	25
3676	14527	25
3676	9562	25
3676	10643	25
3676	413	25
3676	6859	25
3676	12459	25
3676	17268	25
3676	14803	25
3676	1385	25
3676	11070	25
3676	3392	25
3676	4125	25
3676	13726	25
3676	10040	25
3676	17040	25
3676	9035	25
3676	3696	25
3676	8203	25
3676	8014	25
3676	6312	25
3676	12746	25
3676	4124	25
3676	10705	25
3676	7916	25
3676	9248	25
3676	3432	25
3676	2101	25
3676	11171	25
3676	13001	25
3676	9734	25
3676	16721	25
3676	13303	25
3676	991	25
3676	5726	25
3676	16722	25
3676	16703	25
3676	9742	25
3676	4928	25
3676	16547	25
3676	16007	25
3676	6792	25
3676	9068	25
3676	14609	25
3676	7257	25
3676	13391	25
3676	16526	25
3676	14768	25
3676	4498	25
3676	1500	25
3676	10967	25
3676	4564	25
3676	6117	25
3676	10420	25
3676	6330	25
3676	14396	25
3676	10231	25
3676	8523	25
3676	16391	25
3676	13870	25
3676	5212	25
3676	4496	25
3676	1559	25
3676	15674	25
3676	6249	25
3676	829	25
3676	8384	25
3676	8972	25
3676	926	25
3676	16165	25
3676	172	25
3676	11514	25
3676	16310	25
3676	4642	25
3676	13909	25
3676	2173	25
3676	7502	25
3676	461	25
3676	15282	25
3676	11295	25
3676	12435	25
3676	14945	25
3676	1977	25
3676	17299	25
3676	17825	25
3676	10952	25
3676	15778	25
3676	16609	25
3676	5429	25
3676	3900	25
3676	11754	25
3676	6682	25
3676	8889	25
3676	3519	25
3676	4990	25
3676	11081	25
3676	5675	25
3676	5250	25
3676	10769	25
3676	14249	25
3676	13527	25
3676	3810	25
3676	17795	25
3676	10798	25
3676	8290	25
3676	9213	25
3676	2328	25
3676	8609	25
3676	9961	25
3676	2737	25
3676	13442	25
3676	600	25
3676	17236	25
3676	2991	25
3676	3504	25
3676	3643	25
3676	2244	25
3676	6377	25
3676	13297	25
3676	8139	25
3676	14316	25
3676	16789	25
3676	7887	25
3676	13988	25
3676	8628	25
3676	11264	25
3676	7595	25
3676	17255	25
3676	6118	25
3676	4442	25
3676	15137	25
3676	16281	25
3676	12812	25
3676	4461	25
3676	15666	25
3676	13289	25
3676	5602	25
3676	9007	25
3676	1829	25
3676	10905	25
3676	11331	25
3676	4420	25
3676	4519	25
3676	4653	25
3676	4887	25
3676	7855	25
3676	13418	25
3676	5518	25
3676	11693	25
3676	1311	25
3676	8355	25
3676	3156	25
3676	9095	25
3676	14079	25
3676	11432	25
3676	1390	25
3676	4876	25
3676	13199	25
3676	4863	25
3676	8564	25
3676	2105	25
3676	5743	25
3676	6468	25
3676	13607	25
3676	17074	25
3676	16771	25
3676	10878	25
3676	10840	25
3676	3144	25
3676	2758	25
3676	11621	25
3676	4760	25
3676	12992	25
3676	1801	25
3676	15338	25
3676	13139	25
3676	5038	25
3676	8569	25
3676	17335	25
3676	14988	25
3676	8217	25
3676	4274	25
3676	11529	25
3676	15882	25
3676	13879	25
3676	7211	25
3676	13320	25
3676	9729	25
3676	2266	25
3676	11073	25
3676	13964	25
3676	7952	25
3676	16654	25
3676	14903	25
3676	9292	25
3676	4794	25
3676	17370	25
16241	12314	25
14390	2010	81
14390	2446	77
14390	2446	7
14390	13748	81
14390	7649	81
14390	11743	81
14390	9681	81
14390	5874	81
14390	7065	81
14390	5952	81
14390	13817	81
14390	1233	81
14390	11039	100
12614	17538	25
2308	16718	21
8438	6956	81
8438	7786	77
6021	589	13
9080	17846	21
15362	7335	28
15362	6433	28
15362	17538	43
15362	17718	43
15362	7907	43
157	16718	21
13658	17846	25
386	482	77
386	482	7
17787	16718	21
10763	16718	21
17599	14423	25
5751	14199	76
7302	2873	21
7302	9145	35
7302	17846	21
7383	16718	21
2015	2893	93
11317	10522	10
11317	5728	46
11317	10018	43
215	6956	77
215	6956	7
3216	3864	21
16197	16718	21
2888	6956	77
2888	6956	7
16073	6956	81
10924	16718	21
13273	17846	25
9405	6956	7
10141	16718	35
10141	16718	0
12831	3718	13
968	14423	10
968	17297	10
968	17570	46
968	6433	10
968	6433	46
968	8698	10
968	17718	10
968	7907	10
968	11623	10
968	4588	10
2692	14423	100
13524	6956	81
12564	16718	35
12564	16718	0
12595	589	76
5730	16718	35
5730	16718	0
10094	3718	76
7693	4588	21
7693	17846	21
17507	482	77
17507	482	7
1074	4226	21
2764	16718	21
13539	14509	77
13539	14509	29
13539	14509	7
15834	9145	21
77	2868	21
14168	2680	81
4946	16718	35
4946	16718	0
6535	10586	93
10076	16718	76
9267	16718	35
9267	3718	76
9267	4588	21
9267	17846	21
11155	4226	10
11155	16303	46
11155	14332	10
11155	17538	10
11155	1393	10
11155	12314	46
11155	4588	10
11155	13655	10
8268	16718	35
8268	16718	0
9464	2893	93
11509	4865	96
7013	4588	25
10819	14199	76
715	10526	86
6124	6956	81
294	6956	77
294	6956	29
294	6956	7
15550	16718	21
7374	16718	21
14423	39	25
14423	12394	46
14423	2897	25
14423	17366	25
14423	2330	25
14423	6059	25
14423	8331	10
14423	14352	25
14423	1528	25
14423	2934	46
14423	15101	25
14423	12262	25
4865	2096	96
4834	7724	81
1740	4588	46
8845	6956	77
8845	6956	7
7154	7724	81
238	6956	81
238	482	77
14130	16718	35
14130	16718	0
7254	16718	21
7335	1023	28
7335	11111	28
7335	10018	43
14717	6956	77
14717	6956	7
12531	9145	21
5867	6956	77
5867	6956	29
5867	6956	7
13500	16718	21
12841	7651	81
12841	3936	81
12841	1528	81
8643	3718	76
3646	13105	77
3646	13105	29
3646	13105	7
9179	16718	21
16532	13056	26
256	6956	81
325	17846	25
4226	1035	46
4226	1291	25
4226	5728	46
4226	1568	21
4226	9145	21
4226	11789	21
4226	4902	21
4226	3207	10
4226	10965	10
4226	8834	21
4226	7691	21
4226	11947	25
4226	14466	10
346	17297	25
11240	3864	21
10686	3864	21
10522	9435	46
10522	17136	46
10522	4588	10
3762	9145	35
3762	9145	0
7219	2893	93
8417	4588	21
17402	17570	25
17297	17715	25
17297	783	25
17297	9841	25
17297	1137	25
17297	17186	21
17297	15688	25
17297	9956	25
17297	12394	46
17297	13537	25
17297	13982	46
17297	7898	28
17297	11752	25
17297	1552	25
17297	6409	25
17297	6402	25
17297	14352	25
17297	12797	10
17297	8402	10
17297	15101	25
17297	3538	25
17297	11947	25
17297	17455	25
17297	14704	25
17297	14917	25
17297	15623	25
17297	15732	25
17297	547	25
16227	6956	81
12939	16718	21
921	17747	76
2094	6956	77
2094	6956	7
11520	3864	21
17834	10158	28
17834	317	10
17834	17446	43
17834	7898	28
17834	7333	46
17834	11302	43
17834	231	46
17834	1642	43
17834	11111	43
15410	3864	21
3472	14509	77
3472	14509	29
3472	14509	7
12293	16718	35
14489	3864	21
17306	6956	81
9753	5162	25
9753	16310	25
17715	5162	25
17715	12314	25
15718	9145	21
2063	3718	86
4034	16718	21
4034	2868	21
783	12314	25
6926	16718	21
2295	9145	35
2295	9145	0
2702	6956	81
2702	8698	100
12722	17846	25
15091	12079	7
15121	17846	21
17062	4588	21
8201	3718	76
8944	16718	35
8944	16718	0
12079	9331	77
9061	4588	21
16718	7048	35
16718	7048	0
16718	13194	21
16718	17186	35
16718	17186	0
16718	4562	21
16718	13722	35
16718	13722	0
16718	2525	21
16718	16116	76
16718	10474	21
16718	8898	21
16718	16301	21
16718	13037	76
16718	6185	0
16718	13185	76
16718	15909	21
16718	13098	21
16718	13160	21
16718	9111	35
16718	9111	0
16718	2817	21
16718	10679	21
16718	17644	35
16718	17644	0
16718	3686	21
16718	7547	35
16718	8045	21
16718	2790	21
16718	8183	21
16718	11180	21
16718	15563	21
16718	16600	76
16718	12483	21
16718	8735	35
16718	8735	0
16718	15149	21
16718	6594	21
16718	12396	35
16718	12396	0
16718	16921	21
16718	14136	21
16718	16724	0
16718	4924	21
16718	5036	35
16718	5036	0
16718	6493	21
16718	10305	35
16718	10305	0
16718	5568	35
16718	5568	0
16718	9263	21
16718	15898	35
16718	4108	21
16718	11097	35
16718	11097	0
16718	8449	21
16718	3345	35
16718	3345	0
16718	3760	21
16718	8117	35
16718	8117	0
16718	10097	0
16718	7698	35
16718	7698	0
16718	13789	76
16718	17413	21
16718	12542	21
16718	14998	21
16718	3072	21
16718	4243	21
16718	12683	0
16718	129	21
16718	7907	21
16718	9502	21
16718	13146	35
16718	13146	0
16718	6519	35
16718	2733	21
16718	1668	21
16718	16761	35
16718	16761	0
16718	9883	35
16718	8922	35
16718	8922	0
16718	16327	21
16718	1230	21
16718	14338	35
16718	15273	21
16718	1248	21
16718	14460	21
16718	9924	21
16718	2512	21
16718	9491	35
16718	9491	0
16718	4305	21
16718	9712	21
16718	8511	35
16718	1805	21
16718	12332	21
16718	3776	21
16718	14207	21
16718	7077	76
16718	450	21
16718	10849	21
16718	14481	21
16718	14525	21
16718	12199	21
16718	16503	21
16718	2998	21
16718	16255	21
16718	15131	21
16718	9835	21
16718	11978	35
16718	11978	0
16718	13870	21
16718	1516	76
16718	1229	35
16718	1229	0
16718	15477	21
16718	15034	35
16718	15034	0
16718	7696	35
16718	7696	0
16718	3594	21
16718	3845	21
16718	9386	21
16718	9315	21
16718	10417	0
16718	4780	21
16718	133	21
16718	2107	21
16718	8355	21
16718	12063	21
16718	7943	76
16718	11398	21
16718	7441	35
10158	9	28
10158	17538	28
10158	12662	43
10158	7907	43
10158	5162	28
8109	17747	76
1370	6956	81
14450	6956	77
14450	6956	29
14450	6956	7
3921	12662	10
8839	17846	25
11670	7907	46
5090	6956	77
5090	6956	7
2359	2893	93
10425	17846	25
15527	1393	10
1291	17570	25
10150	482	77
10150	482	7
11493	16310	25
4497	2873	21
4497	4588	21
4454	17846	25
4414	6956	81
6149	9145	21
235	9631	77
235	9631	7
13703	17846	21
12903	9145	21
920	17538	25
7327	2873	46
9934	6956	81
14602	9145	35
14602	9145	0
3310	10526	76
15192	482	77
15192	482	7
4240	14693	28
9509	9145	21
15334	6956	77
15334	6956	29
15334	6956	7
13256	4588	21
8097	4588	21
3843	6433	46
17570	12042	25
17570	6336	21
17570	17778	25
17570	17766	25
17570	9355	25
17570	1528	25
17570	16582	10
17570	1048	25
17570	12262	25
2525	3864	21
14265	10586	96
2068	6956	81
1380	2893	93
17564	12394	46
17564	16610	10
562	2873	46
12100	6956	77
12100	6956	29
12100	6956	7
2229	7907	28
7262	9145	21
4707	6956	26
3366	17846	21
9938	4588	21
4236	6956	81
3732	2893	93
12771	10586	93
13451	7724	77
3335	482	77
3335	482	7
2952	6433	10
12055	6956	81
10028	3864	21
4715	6956	81
558	7724	81
2873	17128	46
2873	17128	89
2873	16753	21
2873	2261	46
2873	10389	46
2873	9111	21
2873	317	10
2873	12394	10
2873	12394	89
2873	1023	43
2873	7547	21
2873	13502	46
2873	13697	43
2873	11632	46
2873	11032	46
2873	5530	21
2873	3345	21
2873	12129	21
2873	17622	89
2873	1744	89
2873	17509	46
2873	10125	10
2873	4745	21
2873	3100	46
2873	4916	46
2873	2934	10
2873	11048	10
2873	6362	21
2873	7356	10
2873	7356	46
2873	1974	21
9967	17846	25
17747	17779	76
17747	12014	76
17747	8549	21
17747	4380	21
17747	14907	21
17747	7671	76
17747	14145	21
17747	13681	76
17747	10926	76
9973	7724	81
17470	9435	28
16052	4588	21
10471	4588	21
12150	4588	21
2801	6956	100
10218	482	77
10218	482	7
5925	6956	81
647	10526	13
6037	9145	21
6106	6956	81
9435	1642	28
9435	7673	46
17284	3864	21
13992	4588	46
12266	1023	43
12266	1642	43
12234	9145	21
5690	6956	81
96	6956	81
12068	10526	86
8508	12555	100
7006	9145	21
8137	17846	25
6433	5728	46
6433	17446	28
6433	13502	46
6433	12797	10
6433	2934	10
6433	17688	28
6956	7786	77
6956	7685	81
6956	15971	81
6956	4801	81
6956	16093	81
6956	17007	81
6956	12093	26
6956	12801	26
6956	8386	81
6956	4064	77
6956	4064	7
6956	17106	81
6956	16252	81
6956	2365	77
6956	2365	7
6956	17513	81
6956	13687	77
6956	13687	7
6956	1396	77
6956	1396	29
6956	1396	7
6956	4295	26
6956	6559	81
6956	14709	81
6956	10117	77
6956	10117	29
6956	10117	7
6956	12419	77
6956	12419	7
6956	14584	77
6956	14584	7
6956	5164	81
6956	2641	81
6956	1105	77
6956	1105	7
6956	4730	77
6956	4730	29
6956	4730	7
6956	15514	81
6956	11126	81
6956	1881	81
6956	14839	77
6956	14839	29
6956	14839	7
6956	10408	81
6956	15664	81
6956	9191	81
