19356
8482	3681	58
8482	4440	58
2368	5707	66
12732	5707	66
9228	292	55
12547	12065	55
12440	8381	31
12440	550	31
12440	2184	31
12440	5945	31
12440	3708	31
12440	13610	31
12440	9619	68
12440	10889	31
12440	856	68
12440	13146	31
12440	1884	31
12440	7628	31
12440	934	31
12440	7305	31
12440	6584	31
12440	208	31
12440	4454	31
12440	9060	31
12440	12688	31
12440	12244	31
7125	5707	66
5037	12065	55
5988	5707	66
10489	767	70
10489	767	22
13761	1888	47
11488	8232	3
11488	12896	33
11488	5707	66
11488	1973	58
11488	13258	44
11488	4525	58
10479	13368	66
11065	5707	66
5270	5707	66
4272	5707	66
1724	292	55
6601	767	70
6601	767	22
6132	10865	70
6132	10865	7
5590	12065	55
90	5707	66
611	5707	66
11781	5707	66
9346	10865	70
9346	10865	22
10921	5707	66
8567	5759	33
5506	5707	66
3751	11182	70
10121	4440	55
3626	8316	47
3544	5707	66
7442	12065	55
2251	5707	66
4545	13690	68
4545	12316	33
315	2518	31
11667	5707	66
12388	5707	66
8396	5707	66
10628	5707	66
13651	5707	66
11384	5707	66
8232	12991	3
8232	12316	3
11797	5707	66
2812	8465	44
2812	13837	44
3453	2518	31
1192	10865	70
1192	10865	22
8985	10865	70
8985	10865	22
238	5707	66
6996	5707	66
5041	5707	66
10830	5764	31
10830	934	31
8609	4440	58
12452	5707	66
8892	2059	6
8892	6944	6
8892	2093	6
8892	11756	6
8892	5049	6
8892	3385	6
8892	4560	6
8892	13676	6
8892	613	6
8892	2429	6
8892	5442	6
8892	7309	6
8892	3043	6
8892	10763	6
8892	4676	6
8892	861	6
8892	8349	6
12544	5707	66
10896	10865	6
8997	13860	66
12836	5707	66
5296	5707	66
7177	4440	58
5042	5707	66
11684	4470	31
9344	5707	66
415	5707	66
13659	5707	66
8456	5707	66
6124	292	55
11961	5707	66
3888	5707	66
4524	5707	66
1200	5707	66
9612	5707	66
2574	12034	6
9780	5707	66
1494	5707	66
8150	5707	66
1337	5707	66
8592	5707	66
8604	5707	66
5936	4470	31
12079	5707	66
1596	767	70
1596	767	22
803	5707	66
2398	5707	66
12389	10865	6
8013	10865	22
7828	10865	6
662	5707	66
9391	5707	66
2462	10021	58
2462	5759	58
2462	2159	58
2462	12316	58
8838	5707	66
7739	8818	22
1314	5707	66
185	5707	66
984	5707	66
12561	5764	31
469	12065	55
8017	6544	55
9528	5707	66
307	6544	66
10052	12065	55
9836	5707	66
4193	5707	66
13329	5707	66
7787	4470	31
4835	7123	58
12590	5707	66
1034	8608	70
1034	8608	7
1034	8608	22
10276	5707	66
10567	5707	66
276	5707	66
4304	5707	66
13739	5707	66
1530	5707	66
13678	5707	66
9635	5707	66
9635	292	55
9454	5707	66
1473	2159	33
13879	5707	66
6019	8465	58
6019	12991	33
6019	11400	33
6019	8316	58
6019	5759	33
6019	12316	33
7637	5707	66
7201	5764	68
13503	13860	66
7460	4122	6
1578	10865	70
1578	10865	22
5592	5707	66
6729	12065	27
6729	12065	2
4057	750	33
8570	5707	66
9213	5764	63
12847	5707	66
4838	5707	66
430	6030	6
430	5244	66
430	11411	66
430	13860	66
10	5707	66
3147	3681	3
3147	11415	3
3147	16	44
3147	2159	3
3147	4154	3
3147	898	44
3147	13860	44
2555	5995	55
3977	5764	31
3977	934	31
9714	5707	66
12137	5707	66
3705	767	70
4990	12316	3
9255	5707	66
6447	1888	1
8327	8422	6
102	292	55
8690	5707	66
614	6544	55
4765	5764	31
11162	5707	66
6557	6128	6
6557	5707	6
6557	8445	6
6557	1325	6
6557	4409	6
6557	8618	6
11843	5707	66
8705	934	31
10177	5707	66
11612	5707	66
157	5707	66
3125	13837	3
3125	12316	3
3125	4154	3
3125	10826	44
952	5707	66
10320	5707	66
7084	5707	66
312	12065	27
312	12065	2
3240	10865	6
10298	5707	66
6141	4154	58
6141	10686	58
13863	5707	66
1892	767	70
1892	767	22
990	5707	66
643	5707	66
5397	5707	66
13170	5707	66
12347	12316	33
12347	5244	58
12347	10686	58
3847	12065	55
13018	5707	66
6680	5707	66
4654	5707	66
3968	292	55
11607	12065	27
12053	5707	66
12053	5995	55
9840	5707	66
11028	5707	66
2702	5707	66
4856	5707	66
12432	5707	66
3057	5707	66
1286	292	55
4288	5707	66
13556	5707	66
11954	5707	66
8278	5707	66
3191	5707	66
5946	5707	66
5518	4440	58
1888	6027	6
1888	4504	6
1888	6038	6
1888	2466	6
1888	10359	70
1888	10359	22
1888	101	6
1888	8563	6
1888	6965	1
1888	3644	6
1888	2025	6
1888	9588	6
1888	3160	6
1888	11918	6
1888	13691	1
1888	11881	6
39	10865	70
39	10865	22
2317	12065	27
2317	12065	2
8421	10865	6
11570	5707	66
13694	5707	66
3430	6420	70
3430	6420	22
1232	5707	66
945	5707	66
8125	5707	66
8143	5707	66
13894	5707	66
12735	4470	31
1679	5707	66
5903	5707	66
13101	5707	66
3519	5707	66
11836	5707	66
2422	5707	66
9754	5707	66
2979	12065	55
5901	13860	66
2935	5707	66
13692	5707	66
5422	5707	66
9172	12065	55
5256	10865	1
11538	8608	70
11538	8608	7
11538	8608	22
2615	1042	70
2615	12034	6
5961	5707	66
12653	5707	66
5707	7348	66
5707	8226	66
5707	1248	66
5707	1407	66
5707	4910	66
5707	479	66
5707	5320	66
5707	261	66
5707	12495	66
5707	1338	66
5707	657	66
5707	10779	66
5707	5541	66
5707	857	66
5707	6135	66
5707	10872	66
5707	11776	66
5707	12054	66
5707	6094	66
5707	11689	66
5707	8244	66
5707	925	66
5707	1786	66
5707	1164	66
5707	11481	66
5707	12635	66
5707	5732	66
5707	3681	66
5707	4309	66
5707	172	66
5707	9291	66
5707	6991	66
5707	3881	66
5707	13873	66
5707	4891	66
5707	6585	66
5707	4268	66
5707	2281	66
5707	2885	66
5707	5222	66
5707	10870	66
5707	434	66
5707	9746	66
5707	1005	66
5707	4055	66
5707	12505	66
5707	3336	66
5707	10248	66
5707	7608	66
5707	3011	66
5707	9766	66
5707	6041	66
5707	1057	66
5707	19	66
5707	12554	66
5707	11323	66
5707	161	66
5707	8684	66
5707	1644	66
5707	13600	66
5707	1047	66
5707	8998	66
5707	10544	66
5707	8886	66
5707	12680	66
5707	1141	66
5707	3081	66
5707	1078	66
5707	1099	66
5707	6299	66
5707	3761	66
5707	1300	66
5707	2327	66
5707	7440	66
5707	1529	66
5707	5624	66
5707	6121	66
5707	12994	66
5707	9440	66
5707	2079	66
5707	9863	66
5707	3341	66
5707	10549	66
5707	9988	66
5707	3165	66
5707	4161	66
5707	8215	66
5707	5915	66
5707	12990	66
5707	4010	66
5707	2853	66
5707	10407	66
5707	9774	66
5707	671	66
5707	9442	66
5707	9915	66
5707	12919	66
5707	5830	66
5707	7310	66
5707	8623	66
5707	283	66
5707	8099	66
5707	3904	66
5707	11237	66
5707	4967	66
5707	5834	66
5707	7546	66
5707	4558	66
5707	8799	66
5707	2027	66
5707	10605	66
5707	6211	66
5707	4383	66
5707	2456	66
5707	1759	66
5707	9302	66
5707	6377	66
5707	7051	66
5707	6485	66
5707	6483	66
5707	10506	66
5707	10037	66
5707	828	66
5707	9026	66
5707	7484	66
5707	10908	66
5707	1957	66
5707	8801	66
5707	13837	66
5707	8585	66
5707	1505	66
5707	11582	66
5707	1023	66
5707	6378	66
5707	9314	66
5707	12963	66
5707	6612	66
5707	10810	66
5707	2377	66
5707	6389	66
5707	9484	66
5707	11691	66
5707	12797	66
5707	6251	66
5707	1441	66
5707	6157	66
5707	6302	66
5707	912	66
5707	3719	66
5707	10591	66
5707	3829	66
5707	4158	66
5707	7161	66
5707	12135	66
5707	978	66
5707	2468	66
5707	3243	66
5707	10639	66
5707	2924	66
5707	10453	66
5707	4185	66
5707	3870	66
5707	13077	66
5707	1160	66
5707	10832	66
5707	6583	66
5707	6551	66
5707	3152	66
5707	10950	66
5707	5341	66
5707	7645	66
5707	12828	66
5707	4237	66
5707	12713	66
5707	9718	66
5707	2880	66
5707	267	66
5707	3914	66
5707	9467	66
5707	9387	66
5707	9818	66
5707	7463	66
5707	5241	66
5707	8703	66
5707	272	66
5707	5495	66
5707	647	66
5707	10231	66
5707	7252	66
5707	13425	66
5707	9379	66
5707	7453	66
5707	5499	66
5707	913	66
5707	6940	66
5707	6146	66
5707	10288	66
5707	5045	66
5707	13821	66
5707	7353	66
5707	8718	66
5707	13831	66
5707	13301	66
5707	13403	66
5707	4465	66
5707	5572	66
5707	4464	66
5707	5943	66
5707	1803	66
5707	5823	66
5707	13628	66
5707	13797	66
5707	8518	66
5707	7874	66
5707	6775	66
5707	13560	66
5707	1313	66
5707	13080	66
5707	4437	66
5707	9445	66
5707	9340	66
5707	5139	66
5707	11432	66
5707	12149	66
5707	787	66
5707	10620	66
5707	9102	66
5707	3242	66
5707	3845	66
5707	3565	66
5707	8187	66
5707	4936	66
5707	5492	66
5707	322	66
5707	2500	66
5707	6829	66
5707	13884	66
5707	12161	66
5707	13528	66
5707	11400	66
5707	11761	66
5707	890	66
5707	9122	66
5707	7561	66
5707	5557	66
5707	6085	66
5707	8098	66
5707	6690	66
5707	5114	66
5707	6355	66
5707	8007	66
5707	8993	66
5707	10547	66
5707	3905	66
5707	112	66
5707	6947	66
5707	12330	66
5707	11753	66
5707	2722	66
5707	7916	66
5707	9982	66
5707	13014	66
5707	8258	66
5707	13111	66
5707	3788	66
5707	6161	66
5707	9835	66
5707	1484	66
5707	8814	66
5707	6934	66
5707	4083	66
5707	8436	66
5707	12895	66
5707	4855	66
5707	4511	66
5707	750	66
5707	12212	66
5707	1907	66
5707	8248	66
5707	12973	66
5707	12724	66
5707	12026	66
5707	2997	66
5707	12177	66
5707	2539	66
5707	3046	66
5707	13190	66
5707	6164	66
5707	10316	66
5707	13738	66
5707	10946	66
5707	3259	66
5707	11378	66
5707	10395	66
5707	10891	66
5707	840	66
5707	12074	66
5707	6770	66
5707	9532	66
5707	2707	66
5707	5457	66
5707	0	66
5707	7674	66
5707	4301	66
5707	673	66
5707	7265	66
5707	9293	66
5707	3576	66
5707	7469	66
5707	8720	66
5707	179	66
5707	11322	66
5707	10071	66
5707	13834	66
5707	12485	66
5707	1321	66
5707	8494	66
5707	7804	66
5707	6495	66
5707	467	66
5707	8023	66
5707	9734	66
5707	7754	66
5707	7754	47
5707	7412	66
5707	6682	66
5707	13078	66
5707	9865	66
5707	444	66
5707	13633	66
5707	2515	66
5707	8316	66
5707	12356	66
5707	1791	66
5707	7011	66
5707	5394	66
5707	5303	66
5707	12	66
5707	5203	66
5707	3639	66
5707	13521	66
5707	13272	66
5707	7860	66
5707	11310	66
5707	8922	66
5707	12756	66
5707	10034	66
5707	4739	66
5707	9932	66
5707	3800	66
5707	8802	66
5707	10113	66
5707	10986	66
5707	7118	66
5707	5482	66
5707	7362	66
5707	9817	66
5707	8285	66
5707	4496	66
5707	11007	66
5707	465	66
5707	140	66
5707	2696	66
5707	216	66
5707	6521	66
5707	13368	66
5707	13800	66
5707	10511	66
5707	7466	66
5707	13872	66
5707	11706	66
5707	6848	66
5707	13237	66
5707	689	66
5707	12311	66
5707	3892	66
5707	223	66
5707	9802	66
5707	12670	66
5707	9981	66
5707	5356	66
5707	3684	66
5707	6586	66
5707	1460	66
5707	3659	66
5707	12387	66
5707	9282	66
5707	5407	66
5707	230	66
5707	1769	66
5707	7513	66
5707	280	66
5707	7700	66
5707	8210	66
5707	12951	66
5707	8326	66
5707	2471	66
5707	12270	66
5707	10336	66
5707	4412	66
5707	6237	66
5707	5111	66
5707	4513	66
5707	11493	66
5707	10382	66
5707	11179	66
5707	10234	66
5707	2888	66
5707	3005	66
5707	10107	66
5707	12185	66
5707	10039	66
5707	12510	66
5707	8092	66
5707	10485	66
5707	12133	66
5707	6510	66
5707	11268	66
5707	571	66
5707	13317	66
5707	8749	66
5707	212	66
5707	7955	66
5707	2338	66
5707	5180	66
5707	13383	66
5707	987	66
5707	807	66
5707	8914	66
5707	1925	66
5707	9204	66
5707	696	66
5707	9856	66
5707	2733	66
5707	10530	66
5707	5922	66
5707	3276	66
5707	5458	66
5707	2048	66
5707	7698	66
5707	1104	66
5707	10408	66
5707	11709	66
5707	7044	66
5707	3796	66
5707	3472	66
5707	10147	66
5707	12081	66
5707	9101	66
5707	5459	66
5707	5171	66
5707	11685	66
5707	10705	66
5707	13721	66
5707	2920	66
5707	7907	66
5707	8391	66
5707	3979	66
5707	12194	66
5707	3653	66
5707	13076	66
5707	9133	66
5707	11705	66
5707	5038	66
5707	8597	66
5707	2224	66
5707	490	66
5707	8979	66
5707	12145	66
5707	8583	66
5707	5070	66
5707	5708	66
5707	7325	66
5707	4479	66
5707	5497	66
5707	10185	66
5707	12061	66
5707	1716	66
5707	9641	66
5707	2472	66
5707	6992	66
5707	6798	66
5707	821	66
5707	9186	66
5707	8026	66
5707	12041	66
5707	7481	66
5707	4590	66
5707	3403	66
5707	9033	66
5707	13119	66
5707	8317	66
5707	11686	66
5707	11969	66
5707	2105	66
5707	3688	66
5707	10582	66
5707	12131	66
5707	12302	66
5707	4907	66
5707	5907	66
5707	5220	66
5707	6712	66
5707	4757	66
5707	3181	66
5707	13211	66
5707	10294	66
5707	325	66
5707	8485	66
5707	2684	66
5707	6952	66
5707	9742	66
5707	7821	66
5707	1030	66
5707	6999	66
5707	3145	66
5707	2490	66
5707	1853	66
5707	260	66
5707	692	66
5707	12121	66
5707	3922	66
5707	4671	66
5707	1092	66
5707	346	66
5707	12107	66
5707	13546	66
5707	773	66
5707	10776	66
5707	3548	66
5707	739	66
5707	12056	66
5707	22	66
5707	12582	66
5707	2289	66
5707	12187	66
5707	7548	66
5707	13862	66
5707	7771	66
5707	1591	66
5707	13450	66
5707	12473	66
5707	3910	66
5707	11545	66
5707	1110	66
5707	7751	66
5707	5263	66
5707	3222	66
5707	6587	66
5707	227	66
5707	3848	66
5707	766	66
5707	12780	66
5707	10550	66
5707	9508	66
5707	6003	66
5707	11946	66
5707	11335	66
5707	8030	66
5707	12901	66
5707	7047	66
5707	9884	66
5707	7025	66
5707	3579	66
5707	3935	66
5707	2066	66
5707	6678	66
5707	13142	66
5707	10641	66
5707	4167	66
5707	13408	66
5707	6917	66
5707	4078	66
5707	4069	66
5707	9556	66
5707	668	66
5707	1784	66
5707	788	66
5707	10436	66
5707	3193	66
5707	115	66
5707	2501	66
5707	2045	66
5707	12910	66
5707	11107	66
5707	2247	66
5707	1775	66
5707	5948	66
5707	9610	66
5707	1207	66
5707	13304	66
5707	1944	66
5707	6472	66
5707	5474	66
5707	11293	66
5707	11320	66
5707	7136	66
5707	5745	66
5707	8599	66
5707	1823	66
5707	6210	66
5707	3463	66
5707	3390	66
5707	1625	66
5707	1121	66
5707	11392	66
5707	13186	66
5707	11503	66
5707	8155	66
5707	11329	66
5707	1607	66
5707	6675	66
5707	7195	66
5707	13543	66
5707	8707	66
5707	12086	66
5707	13640	66
5707	9911	66
5707	44	66
5707	190	66
5707	7659	66
5707	6667	66
5707	8969	66
5707	11485	66
5707	3783	66
5707	3149	66
5707	4084	66
5707	5053	66
5707	6159	66
5707	4754	66
5707	8395	66
5707	2823	66
5707	210	66
5707	11544	66
5707	3068	66
5707	10878	66
5707	5167	66
5707	6862	66
5707	570	66
5707	4421	66
5707	1859	66
5707	225	66
5707	7586	66
5707	11671	66
5707	6534	66
5707	4987	66
5707	10321	66
5707	10377	66
5707	11350	66
5707	4125	66
5707	12747	66
5707	855	66
5707	5265	66
5707	10970	66
5707	2667	66
5707	7	66
5707	1840	66
5707	5670	66
5707	7732	66
5707	12193	66
5707	13733	66
5707	10143	66
5707	2092	66
5707	9843	66
5707	7120	66
5707	443	66
5707	9555	66
5707	4512	66
5707	2035	66
5707	236	66
5707	5020	66
5707	1824	66
5707	2903	66
5707	682	66
5707	8759	66
5707	1916	66
5707	10435	66
5707	2109	66
5707	6336	66
5707	13338	66
5707	3013	66
5707	835	66
5707	2716	66
5707	8131	66
5707	630	66
5707	4086	66
5707	12686	66
5707	7543	66
5707	6039	66
5707	5992	66
5707	5468	66
5707	12125	66
5707	12315	66
5707	10987	66
5707	8034	66
5707	13008	66
5707	12188	66
5707	184	66
5707	7004	66
5707	9003	66
5707	10656	66
5707	9342	66
5707	11784	66
5707	5881	66
5707	1680	66
5707	1697	66
5707	4059	66
5707	7819	66
5707	9320	66
5707	12098	66
5707	10084	66
5707	974	66
5707	12677	66
5707	12988	66
5707	1713	66
5707	4168	66
5707	6392	66
5707	9783	66
5707	4068	66
5707	12419	66
5707	10211	66
5707	6936	66
5707	249	66
5707	10539	66
5707	7693	66
5707	1171	66
5707	10051	66
5707	1315	66
5707	12332	66
5707	13247	66
5707	13602	66
5707	8243	66
5707	3414	66
5707	2113	66
5707	8370	66
5707	11385	66
5707	963	66
5707	6525	66
5707	10984	66
5707	99	66
5707	13397	66
5707	503	66
5707	9898	66
5707	11763	66
5707	8553	66
5707	6839	66
5707	12964	66
5707	11680	66
5707	5078	66
5707	9030	66
5707	219	66
5707	584	66
5707	4669	66
5707	8521	66
5707	7153	66
5707	3310	66
5707	9617	66
5707	12051	66
5707	7523	66
5707	12556	66
5707	8362	66
5707	10277	66
5707	802	66
5707	1787	66
5707	11296	66
5707	9491	66
5707	2445	66
5707	997	66
5707	9923	66
5707	8890	66
5707	1740	66
5707	6080	66
5707	7300	66
5707	9750	66
5707	4191	66
5707	7593	66
5707	6795	66
5707	13263	66
5707	5947	66
5707	13498	66
5707	1438	66
5707	2826	66
5707	6911	66
5707	6407	66
5707	7759	66
5707	9232	66
5707	9039	66
5707	6685	66
5707	7937	66
5707	6419	66
5707	12512	66
5707	7900	66
5707	12101	66
5707	7064	66
5707	7197	66
5707	2393	66
5707	9414	66
5707	10677	66
5707	1556	66
5707	3986	66
5707	5342	66
5707	10193	66
5707	9710	66
5707	3536	66
5707	5942	66
5707	67	66
5707	10528	66
5707	3163	66
5707	9787	66
5707	141	66
5707	8046	66
5707	2717	66
5707	7137	66
5707	12279	66
5707	4773	66
5707	6283	66
5707	11052	66
5707	3265	66
5707	9169	66
5707	13771	66
5707	577	66
5707	8222	66
5707	3241	66
5707	8674	66
5707	11347	66
5707	1182	66
5707	6072	66
5707	4501	66
5707	7080	66
5707	5519	66
5707	1221	66
5707	9591	66
5707	1977	66
5707	6852	66
5707	9382	66
5707	12409	66
5707	4157	66
5707	4747	66
5707	10199	66
5707	12704	66
5707	11191	66
5707	3791	66
5707	3445	66
5707	898	66
5707	4080	66
5707	4030	66
5707	12618	66
5707	9533	66
5707	2460	66
5707	9256	66
5707	11263	66
5707	4885	66
5707	4033	66
5707	12816	66
5707	6861	66
5707	13372	66
5707	5550	66
5707	6366	66
5707	7612	66
5707	8853	66
5707	12508	66
5707	9155	66
5707	12740	66
5707	7123	66
5707	11551	66
5707	4661	66
5707	8847	66
5707	5594	66
5707	2444	66
5707	11056	66
5707	7721	66
5707	515	66
5707	4452	66
5707	4246	66
5707	8144	66
5707	10171	66
5707	7820	66
5707	9842	66
5707	7037	66
5707	10384	66
5707	9230	66
5707	13051	66
5707	2257	66
5707	5748	66
5707	4600	66
5707	2620	66
5707	1659	66
5707	6209	66
5707	6357	66
5707	2627	66
5707	13291	66
5707	9690	66
5707	7128	66
5707	11730	66
5707	4958	66
5707	7718	66
5707	359	66
5707	8764	66
5707	1323	66
5707	5301	66
5707	2082	66
5707	13010	66
5707	8897	66
5707	6112	66
5707	12398	66
5707	1512	66
5707	878	66
5707	8946	66
5707	2400	66
5707	5182	66
5707	6203	66
5707	3679	66
5707	8976	66
5707	5671	66
5707	5648	66
5707	5302	66
5707	8635	66
5707	942	66
5707	2640	66
5707	667	66
5707	10702	66
5707	5460	66
5707	12948	66
5707	9057	66
5707	2146	66
5707	3295	66
5707	5254	66
5707	6383	66
5707	7384	66
5707	1692	66
5707	12579	66
5707	124	66
5707	5738	66
5707	12753	66
5707	12462	66
5707	9825	66
5707	5892	66
5707	6382	66
5707	2729	66
5707	12328	66
5707	449	66
5707	5318	66
5707	3257	66
5707	3446	66
5707	6260	66
5707	1217	66
5707	12067	66
5707	6716	66
5707	1516	66
5707	8912	66
5707	12071	66
5707	12043	66
5707	1227	66
5707	7685	66
5707	11808	66
5707	10907	66
5707	10583	66
5707	176	66
5707	8751	66
5707	11301	66
5707	6840	66
5707	11771	66
5707	9004	66
5707	6983	66
5707	2322	66
5707	3132	66
5707	7091	66
5707	9514	66
5707	2280	66
5707	9859	66
5707	8429	66
5707	1987	66
5707	13280	66
5707	11547	66
5707	7607	66
5707	8115	66
5707	6979	66
5707	2413	66
5707	10416	66
5707	9737	66
5707	1290	66
5707	13056	66
5707	25	66
5707	1424	66
5707	11157	66
5707	281	66
5707	3982	66
5707	11411	66
5707	7211	66
5707	7671	66
5707	3372	66
5707	11665	66
5707	730	66
5707	9765	66
5707	3648	66
5707	5419	66
5707	9269	66
5707	3047	66
5707	12993	66
5707	13815	66
5707	3111	66
5707	10570	66
5707	11902	66
5707	8469	66
5707	6051	66
5707	4351	66
5707	10419	66
5707	13819	66
5707	5450	66
5707	7777	66
5707	3321	66
5707	8834	66
5707	8182	66
5707	2824	66
5707	8198	66
5707	7077	66
5707	5909	66
5707	13770	66
5707	2864	66
5707	12889	66
5707	408	66
5707	3596	66
5707	13414	66
5707	1583	66
5707	4211	66
5707	6937	66
5707	955	66
5707	12907	66
5707	4621	66
5707	5423	66
5707	5656	66
5707	3465	66
5707	9942	66
5707	6709	66
5707	12667	66
5707	8293	66
5707	12180	66
5707	12286	66
5707	7806	66
5707	13443	66
5707	3601	66
5707	11805	66
5707	12930	66
5707	9518	66
5707	6905	66
5707	9566	66
5707	11367	66
5707	5980	66
5707	6928	66
5707	10402	66
5707	6703	66
5707	8730	66
5707	82	66
5707	2804	66
5707	3030	66
5707	3693	66
5707	6877	66
5707	7015	66
5707	7230	66
5707	7614	66
5707	12238	66
5707	6888	66
5707	8596	66
5707	4270	66
5707	2026	66
5707	13009	66
5707	4846	66
5707	215	66
5707	7944	66
5707	3861	66
5707	2152	66
5707	7597	66
5707	6562	66
5707	7577	66
5707	13340	66
5707	3263	66
5707	8936	66
5707	10078	66
5707	7206	66
5707	12639	66
5707	12147	66
5707	2986	66
5707	2933	66
5707	4833	66
5707	4242	66
5707	4150	66
5707	7426	66
5707	6248	66
5707	2768	66
5707	9866	66
5707	6467	66
5707	7850	66
5707	13350	66
5707	13047	66
5707	9339	66
5707	12774	66
5707	6619	66
5707	4004	66
5707	10709	66
5707	7629	66
5707	11238	66
5707	6741	66
5707	1211	66
5707	3504	66
5707	3306	66
5707	7773	66
5707	12378	66
5707	11966	66
5707	9206	66
5707	517	66
5707	7476	66
5707	13096	66
11294	5244	66
8422	3102	6
8422	3774	70
8422	3774	22
8422	7418	6
8422	11894	6
8422	4340	6
8422	1134	6
8422	9139	6
8422	11027	6
8422	9257	6
8422	7536	6
8422	1908	6
8422	3248	47
5686	13368	66
3558	12065	55
13139	10865	6
13139	12127	70
9373	934	45
195	13860	55
9893	11415	3
9893	10021	3
9893	13368	44
9893	13640	44
9893	12316	44
261	12065	55
7292	13860	66
623	767	70
623	767	22
13758	12065	55
2815	12065	55
13449	8465	66
8944	8121	68
11358	4440	55
11358	292	27
11358	13860	55
11481	12065	55
3110	4470	31
3681	2433	33
3681	8917	58
3681	1666	44
345	10865	70
345	10865	22
4941	5995	55
11228	12065	55
4460	10865	70
4460	10865	22
11013	10865	6
3063	12065	55
6686	13860	66
703	10865	22
1842	12065	27
1842	12065	2
6013	5764	45
1482	8465	33
1482	12991	33
1482	13411	58
1482	10021	33
1482	10021	58
1482	13546	33
1482	13640	33
1482	12316	33
1482	4154	33
1482	7123	33
4146	8465	47
7072	10865	6
5602	12065	27
5602	12065	2
5650	934	68
8921	12065	27
8921	12065	2
1772	5764	68
11976	7123	55
11976	13860	55
13324	767	70
13324	767	22
1632	6544	55
4250	12065	55
7097	8608	70
7097	8608	7
7097	8608	22
10644	292	55
125	4429	55
8076	4122	6
7710	12065	27
7710	12065	2
10190	2518	31
1741	12065	68
484	12065	27
484	5764	68
484	7123	55
484	13860	55
3421	6544	33
3421	11400	58
3421	8316	33
3421	13368	33
3421	2159	33
3421	5244	58
3421	7123	33
3421	7282	33
12858	12065	27
12858	12065	2
792	4470	31
3974	7579	35
10945	7123	66
2899	8121	68
1120	2442	20
9525	10865	6
466	10865	70
466	10865	7
466	10865	22
10208	12065	55
11471	12065	55
8465	65	66
8465	5359	58
8465	4480	66
8465	13091	66
8465	3598	66
8465	9425	66
8465	12959	33
8465	8350	66
8465	2364	66
8465	4525	58
8465	9501	66
8465	5164	66
7579	3250	35
7538	12034	6
2681	7123	58
13751	10865	70
13751	10865	22
11168	12034	6
378	10865	6
378	767	70
8018	12065	27
8018	12065	2
11298	12065	55
11415	1567	3
11415	3362	3
11415	1666	44
8919	10865	70
8919	10865	22
5564	292	55
9128	10865	70
9128	10865	7
9128	10865	22
7030	12065	55
6030	11898	6
6030	6103	6
6030	2364	6
13464	5764	68
5662	6420	70
5662	6420	7
5662	6420	22
351	12065	55
11782	6344	1
395	10865	6
522	13860	66
6544	1584	58
6544	1989	66
6544	8917	58
6544	2426	55
6544	292	55
6544	4406	55
6544	7642	55
6544	4921	33
6544	3130	33
6544	13734	55
6544	11972	55
6544	4643	66
6544	8547	33
560	12991	66
3560	5995	55
2706	5995	55
2433	750	58
2433	12756	58
2433	7123	33
5828	292	27
5828	292	2
